productcategory,productbrand,productprice,customerage,customergender,purchasefrequency,customersatisfaction,purchaseintent
3,0,2318.452351868287,43,1,5,3,1
0,2,319.533752062521,22,0,10,5,0
2,2,2645.466315782096,33,1,2,4,0
3,2,2388.288055590402,63,1,19,2,1
4,4,2697.2169700996865,24,0,10,5,0
4,1,1635.326495379422,30,1,16,2,0
0,2,1791.487069052591,47,0,5,4,1
2,3,157.40842223891875,18,0,11,2,0
0,0,524.5180544792061,31,1,5,1,1
3,4,2741.7629399677744,36,1,13,5,1
0,3,361.2161250776834,53,0,9,3,0
4,4,432.7855471907541,28,1,5,5,1
2,4,1360.8525588751738,37,0,17,5,1
1,0,1170.0655073902535,54,1,14,4,1
0,1,1285.157135815779,65,1,11,1,1
2,0,481.4994235667157,64,0,6,3,0
2,0,2451.676706112773,37,0,9,4,1
1,2,645.6150711321427,55,1,15,2,1
1,1,2961.1023398078173,59,0,14,3,0
2,1,1611.4399332740256,29,1,8,3,0
1,2,212.0394907625423,47,1,12,4,1
1,2,1783.12689199729,35,0,19,5,1
3,0,2756.63676349982,40,0,13,5,1
3,2,2305.5371697384085,62,0,9,2,0
1,3,1970.719078186344,19,1,10,3,0
4,3,1419.3184821573136,57,1,4,1,1
3,2,237.18165857366765,18,1,18,5,1
1,0,419.466802901662,24,0,16,5,0
4,3,1438.2019197062575,33,1,4,2,1
1,4,1940.4168652185256,68,0,8,3,0
2,1,780.9468831488464,19,0,8,1,0
0,3,954.3204959371412,28,1,16,1,0
4,4,2709.655056609101,35,0,11,1,0
0,0,1868.26468663384,57,0,8,4,1
4,2,2218.8165824376065,61,0,3,3,0
0,0,1353.9571115852598,18,1,4,4,1
0,2,1208.4793140064955,32,1,4,5,1
2,1,2169.1685415366487,65,1,8,4,1
3,3,536.8969563510386,32,1,12,2,1
1,0,1688.8217601021047,51,0,3,5,1
4,3,1939.463897985204,39,0,15,2,0
0,2,2488.090594575833,32,1,5,4,1
1,0,745.2753836863585,30,0,16,4,1
2,1,1317.033798745059,21,0,11,1,0
4,0,191.7021000889402,38,1,9,1,1
0,3,2659.80400261435,54,0,5,3,0
4,0,695.433829567629,67,0,13,4,1
2,1,2056.8886505052083,30,1,5,4,1
2,4,2815.4275683210503,62,0,17,4,1
2,1,2819.6096561690165,52,1,10,1,1
1,1,1496.3043037825732,46,1,18,5,1
2,3,1613.4590505446265,25,1,2,2,0
4,0,2769.615455082902,68,0,1,2,0
2,4,2717.816875270206,64,1,1,2,0
4,4,1202.4310932395072,59,1,19,3,1
1,4,2289.0466203167225,23,0,5,3,0
1,2,2422.361012425364,67,0,2,1,0
1,4,657.8829102124312,56,0,3,1,0
0,4,1032.4554504560824,39,0,5,2,0
2,3,2951.590256948282,42,1,18,5,1
2,1,2255.089788373654,65,1,9,3,0
0,2,110.11525000754445,40,0,17,4,1
1,0,2649.5164966917982,46,1,19,5,0
4,2,2244.3235559413934,33,1,4,4,1
4,4,260.6999271062937,28,1,7,3,0
0,3,951.0393652702356,62,1,4,5,1
3,0,2807.651505681137,49,1,4,3,1
4,3,496.681900560319,44,0,6,2,0
1,3,1180.878585137857,64,1,11,4,1
3,2,1189.0483640960954,30,0,15,1,0
2,2,2246.739913948959,28,0,1,1,0
4,3,2277.324849356326,56,0,14,3,0
0,2,897.3825147488822,63,0,13,2,0
0,0,2302.340799585198,64,0,6,3,0
3,4,1524.2917965898112,45,0,5,5,1
2,3,1112.8179705274292,68,1,17,2,1
4,3,2501.0970903484863,19,0,4,2,0
2,2,625.6196901007459,46,0,13,2,0
1,1,1216.9751273229774,39,1,11,4,1
0,0,2670.981754804177,37,1,3,5,1
4,4,510.1413418549664,21,1,13,1,0
1,4,1375.7755520320643,33,1,7,3,1
3,2,2343.081434133853,26,0,17,3,0
3,0,318.0364478101912,51,0,4,4,1
2,0,1886.391154889616,44,0,4,2,0
1,3,312.94966810515353,18,0,2,1,0
0,2,2289.6231958567832,48,1,18,2,1
2,1,789.5779467635801,57,1,9,1,1
1,0,2395.642500441822,63,1,3,5,1
2,3,581.3449746269299,54,1,14,3,1
2,2,1432.0954169928543,30,1,11,4,1
4,3,790.5003911848544,40,1,15,2,0
0,1,2864.003126312832,39,0,18,5,0
3,0,1341.8878094554875,23,1,15,2,0
2,0,2226.811052596371,33,0,2,3,0
1,4,1241.35632109268,31,1,7,2,1
0,1,2182.007252101471,36,1,13,5,1
3,3,2825.481264070561,69,1,15,2,1
3,3,1221.7858759446456,51,0,18,1,0
0,2,2067.634897858526,25,0,17,3,0
1,4,439.53136285311456,54,0,11,3,0
1,1,2443.5894459147216,49,1,3,1,1
4,3,2829.386572867809,49,0,11,3,0
4,1,324.41693276883154,24,0,10,3,0
1,0,683.6669321720284,66,0,7,5,1
2,2,420.5019849113127,60,0,13,5,1
2,4,2743.1499030002847,52,0,6,3,0
3,2,658.7139843220274,21,0,16,3,0
3,2,2854.3091903365616,66,0,5,4,1
1,2,1192.121791182558,20,0,3,3,0
0,0,106.47298278515164,66,0,15,3,0
2,3,131.794984149529,55,1,17,1,1
2,4,1384.6161416301727,29,1,5,3,0
2,3,1943.108043071709,26,0,2,2,0
0,1,251.71091344399005,41,0,18,2,0
2,2,2623.010876801104,29,0,9,1,0
3,4,1171.5407281933012,28,1,13,4,1
4,4,493.952305408441,54,1,12,5,1
4,4,226.07847918632007,22,0,1,1,0
4,2,1386.853625114664,46,0,19,4,1
1,1,2931.0834021741525,21,0,13,5,0
2,0,2031.5312381842696,32,1,7,1,1
4,4,1843.095165684408,21,1,13,2,0
2,4,1495.5749216675476,24,0,1,1,0
3,1,728.4241790607311,56,0,6,1,0
0,1,1171.265951422516,54,1,19,2,1
3,3,2553.7325867540903,29,0,11,3,0
2,1,2422.332067944581,18,1,8,5,1
1,2,261.9350466043331,59,1,11,2,1
2,2,645.2241580104616,24,1,17,4,1
0,4,1295.733325676439,21,0,16,5,0
2,1,371.50513998110455,26,1,19,4,1
4,1,2579.9579550704225,23,1,10,5,1
4,1,2809.327575760913,33,1,6,2,1
4,3,1271.4813628039228,47,1,3,3,1
2,0,1128.00237382901,22,1,1,3,0
2,1,2831.0686495222985,50,1,12,5,1
4,3,891.2027129824231,58,1,19,2,1
3,4,2839.7294525974808,69,1,8,5,1
0,0,1946.5564724451567,69,1,12,5,1
1,3,1115.7187343928513,33,0,12,1,0
2,1,1352.1409609185469,22,0,12,3,0
3,4,787.2122278062743,68,1,4,4,1
2,2,1997.594554418524,61,1,11,3,1
1,2,419.5936461680472,48,1,8,2,1
2,0,106.59010446963364,52,1,2,2,1
4,2,2170.241094657143,39,1,15,5,1
2,4,917.979149973168,44,0,16,4,1
1,3,1046.116607755704,68,1,6,1,1
4,0,395.1038932712426,62,1,18,2,1
1,3,1540.2891190115806,52,0,3,4,1
3,4,998.4658118864446,32,0,14,2,0
2,2,917.8408435399982,62,1,7,1,1
1,0,1925.08405585189,58,1,9,3,1
0,0,108.07183046364854,64,1,10,3,1
1,4,658.057983320026,69,1,6,1,1
2,3,350.1193582762052,44,0,7,5,1
1,3,573.377630987646,63,1,12,3,1
1,4,2381.772898708622,22,1,3,4,1
0,2,227.498827108232,30,0,12,4,0
4,4,1443.7491726906342,47,0,8,1,1
3,1,1522.0119585854052,30,0,11,1,0
3,4,2164.1442511639566,42,0,15,3,0
0,2,867.7781195116039,36,0,7,1,0
3,2,2729.5866983770725,66,1,15,1,1
4,1,823.9126530233949,21,0,19,5,1
1,3,1387.620112533805,40,1,13,3,1
3,4,2904.192619559537,67,1,1,4,1
3,4,997.3420227348904,22,1,3,2,0
3,2,2128.51877210539,19,1,18,2,0
3,2,2238.041636171336,62,0,11,3,0
4,2,2752.072173009918,29,0,1,2,0
0,2,1151.4257955141543,54,0,16,3,0
3,2,2291.1998334292875,28,1,6,3,0
2,0,2959.948111929128,20,0,2,3,0
1,2,913.7813609479869,46,0,10,5,1
4,4,2163.9246327168694,40,0,18,5,1
2,0,678.936972619985,20,0,10,3,0
1,2,1651.9661173746426,23,0,9,1,0
1,1,291.9955435843667,41,0,18,4,1
0,4,262.84124052102345,61,0,13,3,0
4,1,2363.732002076852,60,0,9,1,0
4,1,1114.3233841655854,58,1,9,1,1
1,2,2101.333218436148,49,0,4,2,0
1,0,1702.3895563396104,34,0,4,2,0
1,0,1318.1939995467806,29,1,9,3,0
1,1,2052.173026994846,18,0,1,1,0
0,0,1542.9558240682031,68,0,8,2,0
0,3,2331.7096786044453,19,1,19,2,0
0,4,1529.8813616193668,18,0,7,4,0
0,2,2766.0066266610825,43,0,3,3,0
1,2,2504.034279800799,62,1,13,1,1
3,0,1541.380253135379,41,1,2,3,1
0,0,2340.658659295151,61,1,3,5,1
2,4,550.2453211008278,32,0,9,4,1
1,4,1265.2154471968809,62,1,19,2,1
0,4,235.76394686382213,55,1,8,5,1
0,2,2001.2387152762508,56,1,14,2,1
1,4,2844.214770787054,38,1,14,1,1
1,1,1678.3312994679193,58,0,12,5,1
4,0,1602.7636482740722,56,0,5,2,0
3,4,2986.601836439517,28,0,6,4,0
3,2,255.47191524803645,35,1,17,1,1
0,2,2314.2016574029326,69,0,16,1,0
1,2,188.3137833238173,18,1,19,4,1
3,2,2342.89802667964,54,0,18,2,0
1,3,2369.0001667418715,27,0,19,2,0
3,4,2933.4830417728544,65,0,18,4,1
1,2,1996.7590652653344,67,0,7,4,1
0,2,2104.7938958311115,39,1,9,3,1
4,2,162.7351846120173,26,0,19,4,0
0,4,1394.460072032577,45,1,8,5,1
2,3,2958.834478622364,40,0,19,3,0
1,1,885.8987987880619,60,0,16,3,0
4,3,1850.09892096914,39,1,2,5,1
0,3,1853.1917194075256,20,0,1,3,0
2,2,292.6494794067861,48,0,3,4,1
3,4,2324.976407219759,22,1,18,3,0
0,4,2348.048479106637,22,1,8,1,0
4,3,1818.403262997433,58,0,18,5,1
4,2,2119.3176384523213,34,1,17,1,1
3,0,2203.4332244533207,60,1,3,3,1
3,3,384.78586375853047,41,1,2,2,1
3,3,2010.516716628725,66,1,3,3,1
3,1,879.9290479471324,67,1,5,1,1
4,4,434.7299874096356,63,0,14,5,1
2,0,662.6562164840468,52,1,13,1,1
0,0,883.5770881758936,47,0,2,3,0
1,2,1373.1150541291267,40,1,19,2,1
3,3,406.9191003302724,49,1,12,2,1
1,1,2038.3340644455973,60,0,6,2,0
1,4,826.6047852365798,26,0,14,5,0
4,1,2394.8675745200885,39,0,13,1,0
1,4,988.076863979606,48,1,5,5,1
0,3,2930.3212509791497,56,1,4,3,1
2,4,343.07806654685146,27,1,12,3,0
3,1,185.4410034831655,62,1,3,5,1
3,2,2489.0843086153595,56,0,13,1,0
2,1,1137.3404099939912,42,1,9,4,1
3,1,2709.8918539464294,46,1,2,1,1
4,4,1317.8392239204773,40,0,19,3,0
1,0,591.3587789052605,24,1,16,3,0
4,3,1054.6658826855603,40,0,16,5,1
0,0,502.82996877902576,44,0,13,5,1
3,4,917.2516875682492,32,1,16,1,1
3,1,499.9248357962238,19,1,14,2,1
2,0,1893.954790249288,66,0,19,1,0
3,0,2809.9707095142,53,0,3,4,1
0,4,1688.3192803031504,64,1,5,5,1
0,0,2349.778398694199,33,0,13,3,0
1,1,554.3242820602725,29,1,19,5,1
2,1,682.5374862715287,60,1,11,1,1
4,0,2094.999080389653,58,0,2,1,0
2,2,171.61334988410522,20,0,11,4,0
2,3,2130.78601023082,28,0,19,2,0
0,3,631.9830445243822,54,1,16,3,1
2,2,364.19049763848017,33,1,17,4,1
4,2,1577.5458031292017,48,1,6,2,1
1,2,788.5238346809076,66,1,8,5,1
0,2,2250.2667360309224,18,0,16,4,0
0,4,2173.537252329344,30,0,7,5,0
3,4,2086.90794804506,69,1,2,1,1
2,4,2146.132829096612,57,0,13,5,1
1,0,2837.5754717422774,44,1,2,3,1
1,2,1859.063875175648,29,1,4,4,1
2,1,1772.22216508302,62,1,5,1,1
2,3,532.9091866495755,31,1,8,2,1
3,4,1325.3264417648163,25,0,6,2,0
3,0,2434.935880356494,23,0,2,5,0
1,3,2576.7175081382784,58,1,18,5,1
4,2,2586.2034999635584,58,0,1,1,0
4,4,1854.035494023068,35,0,6,2,0
0,2,915.378937594754,18,1,19,5,1
2,1,2265.9182058536057,65,1,19,2,1
2,3,1053.7714928513378,49,0,15,2,0
3,4,2401.889853437829,34,1,16,4,0
2,4,1598.2481403094791,59,0,19,3,0
0,2,2850.895334277343,24,1,17,4,1
3,0,2934.213659840253,48,1,14,5,1
1,4,1838.3950013869696,27,1,17,2,0
2,3,2628.076290319431,19,1,19,3,0
3,2,2527.7306269891446,40,1,14,5,1
2,1,2303.0880939781314,66,0,14,3,0
4,1,2159.832637506876,31,0,7,3,0
3,3,2541.2221870460003,30,0,4,2,0
2,4,2203.522338788397,52,1,16,4,1
2,1,2083.486158298613,60,1,17,3,1
0,4,2407.674625896955,44,1,11,2,1
0,3,1233.6550689773244,20,1,14,4,1
0,4,616.7831347224345,56,0,5,1,0
2,2,1659.246074043603,44,1,17,5,1
0,1,229.749754286718,28,0,12,3,0
4,0,1268.9833775160353,48,0,13,3,0
4,2,746.8179647107415,61,0,17,4,1
2,1,2956.555443960805,43,1,19,2,0
3,0,223.0126104781877,24,0,18,3,0
2,4,2698.6241308476115,51,1,3,1,1
4,4,2819.246857192891,51,1,3,3,1
3,2,1831.3631807550064,36,1,11,4,1
3,3,2371.049858568546,63,0,6,1,0
1,0,511.7683696592861,55,1,14,2,1
4,1,1648.0272087688556,54,1,10,2,1
2,1,2440.5980525512805,69,1,5,4,1
1,4,1230.9921189940635,39,0,12,2,0
2,3,1914.8530915185484,24,0,9,4,0
0,4,1706.6497672970745,21,1,11,1,0
1,4,2493.823808421541,56,0,18,5,1
1,0,1497.4862115929266,67,0,11,3,0
1,4,2030.7236186279613,63,1,15,1,1
0,3,2810.9825947742493,54,1,19,3,1
3,1,734.0200665141393,54,1,8,3,1
0,0,2130.9967333031805,20,0,15,1,0
3,4,1867.252075042738,36,1,12,4,1
1,4,968.8631002013476,27,0,12,1,0
0,1,860.1523268711491,29,1,3,2,0
1,2,2297.7721997162053,33,0,13,5,0
4,0,662.5232003425335,38,0,16,3,0
4,1,1114.2661674484552,55,0,7,4,1
4,4,2826.0462381661164,65,0,4,4,1
2,4,2921.302743811378,55,1,17,5,1
2,3,1704.7908851788482,45,0,6,3,0
4,4,2308.284042358977,24,0,17,3,0
2,3,1199.627939700424,67,1,2,1,1
2,1,1266.0902969400584,48,0,3,2,0
1,4,1428.5490741533663,45,0,12,5,1
3,2,595.736186989471,28,1,18,4,1
3,1,518.6771164938017,25,0,15,5,0
1,4,123.2786179052277,49,0,9,5,1
4,2,977.4830450420316,20,0,18,5,0
0,2,1784.0612083344586,60,0,12,2,0
4,3,2671.292012837217,45,1,2,2,1
2,3,1545.471123442836,24,1,17,5,1
0,4,2874.8416195458867,30,0,11,4,1
3,1,945.35198585693,65,0,1,2,0
0,2,2334.501111285054,48,0,6,2,0
1,4,972.9139267398596,59,0,4,1,0
4,3,1773.7318907796084,48,0,14,1,0
1,3,1478.7443578894863,22,1,9,1,0
1,3,2890.5899124088205,43,1,1,5,1
4,2,551.1208387512365,25,1,6,3,0
1,3,2674.057079662424,68,1,18,4,1
1,0,2091.0398161881258,20,1,17,2,0
4,2,2434.7469667944624,44,1,17,5,1
0,2,1091.0337220275107,25,1,16,2,0
3,1,2493.616744588014,18,1,2,2,1
2,4,2876.965461060449,56,0,5,2,0
3,1,1092.302671064964,43,0,3,2,0
4,0,825.4914976084829,47,1,7,1,1
3,1,172.29441224216515,62,0,8,5,1
3,2,1830.4872433825408,53,0,4,5,1
0,0,2759.758668729344,26,1,12,4,1
1,1,335.46099492365374,43,0,12,5,1
2,2,1070.145477419298,56,0,14,4,1
4,2,2360.6097809395883,35,1,19,5,1
2,0,2251.837074019151,36,1,3,5,1
3,2,2721.57863227861,25,1,15,3,0
3,4,212.62840994390768,18,0,1,5,0
2,2,399.5919141643879,55,0,12,4,1
3,4,2490.952597505967,69,0,2,2,0
4,1,886.2244722505854,46,1,4,2,1
1,4,1817.58941511623,23,1,7,2,0
1,4,1531.4221972889702,31,1,19,4,1
4,2,1638.71714728984,52,0,13,4,1
0,0,648.6983749952307,61,0,3,5,1
0,2,525.7040230808667,59,0,19,4,1
4,4,2513.775254501605,18,1,1,4,1
4,2,557.0845696283848,26,0,19,3,0
1,2,835.2194357276669,57,1,12,1,0
1,0,2015.8376792702973,26,1,15,4,1
2,2,2964.101898923129,36,0,2,4,1
2,0,980.0286656882872,36,0,6,1,0
3,2,2115.016789789165,48,0,18,5,1
1,4,2896.385702147614,58,1,12,4,1
0,1,1094.5365051026838,44,0,19,2,0
1,3,2528.7240351945884,36,1,4,3,1
3,2,119.01837044501778,19,1,13,2,0
1,4,657.3970300106466,20,1,5,4,1
4,4,1270.8250018386157,28,0,11,1,0
0,3,559.9121828387297,32,0,2,4,1
3,1,351.28629301544004,53,0,17,2,0
2,1,940.954212598433,35,1,15,4,1
4,1,2213.748483837937,18,1,7,5,1
0,4,1057.2129459405755,35,0,8,3,0
0,4,338.2414854204368,53,0,7,3,0
4,2,1722.7172938012047,44,0,19,3,0
0,2,1576.7363417764873,43,0,16,3,0
3,3,2345.797498995667,50,0,1,4,1
1,2,2720.038176266936,49,0,12,3,0
4,1,1458.1013519151254,40,1,13,1,1
3,0,149.95410474533608,63,0,15,4,1
0,0,2708.292944051458,56,1,7,3,1
4,2,1911.2597518890057,62,1,11,5,1
3,1,597.3403707254434,34,1,7,2,1
2,0,1903.1686883325715,60,1,14,4,1
2,1,1740.0484453334782,63,0,14,4,1
2,2,2184.332601409638,69,1,1,1,0
4,0,2797.047374036077,29,1,12,3,0
0,3,1405.594319010457,50,0,18,2,0
2,3,1458.5294344537797,18,0,4,3,0
0,1,909.5710225089148,25,0,16,5,0
2,3,1289.2339722013894,37,0,18,4,1
2,3,1535.0984159491247,51,1,14,3,1
3,2,1233.922348264376,57,1,5,4,1
3,3,1017.5450759696872,22,0,11,3,0
1,0,870.3954502496597,63,1,10,3,1
2,4,2598.73435424323,57,0,3,1,0
4,1,1161.14878834746,20,1,9,4,1
4,4,1876.4102263213008,21,1,16,1,0
1,3,415.2153897241804,25,0,13,4,0
0,4,139.04013446607513,38,1,4,1,1
0,0,393.0078736549592,24,0,9,1,0
4,3,464.1286746922057,45,0,10,3,0
3,1,2143.4045401518024,40,1,10,1,1
2,3,815.4045638413876,19,0,5,1,0
0,4,2069.480079281686,45,1,9,2,1
0,4,2661.0117584510813,55,0,6,3,0
3,4,470.7839164019681,58,0,13,3,0
4,3,1736.803304810335,48,0,9,1,0
1,4,797.8301667744869,23,1,11,5,1
0,4,1281.8352980973157,34,1,17,2,0
0,1,1994.0435464682885,56,0,9,1,0
0,2,150.5377281008791,39,1,14,5,1
2,3,902.6585287879104,56,1,8,3,1
2,2,2865.4575424544582,61,0,19,5,1
2,0,982.1411234780056,61,0,17,3,0
1,0,2710.8421085795912,48,0,18,5,1
4,3,2364.386454890622,43,0,16,2,0
0,1,2421.897281012111,29,1,2,2,0
4,1,2438.6500503967795,45,0,14,1,0
0,0,192.4057097119039,51,0,16,4,0
2,4,1730.820567805284,53,1,11,4,1
4,2,2505.666368811608,64,0,10,1,0
1,3,2329.204374614054,62,0,19,2,0
0,2,2510.7951244030232,62,1,4,3,1
0,3,2870.020054453303,54,0,8,5,1
0,4,101.90673991663516,49,0,5,3,0
0,2,972.1142411832584,53,0,16,4,1
1,1,761.2450272414743,18,1,3,5,1
3,4,1381.415270732214,47,0,12,4,1
4,0,2305.845861549289,65,0,17,4,1
3,4,939.5565268432608,68,0,5,3,0
3,4,827.5408454622404,20,0,3,1,0
4,1,2985.2202085431663,64,1,7,4,1
4,4,972.001427576402,58,0,12,5,1
4,4,1490.7087456112424,20,1,8,5,1
0,0,2204.545796454457,43,0,7,5,1
4,1,616.0587254270531,68,1,8,1,1
2,4,2085.983638704176,69,1,2,4,1
3,3,2095.2428972656144,47,1,16,5,1
3,3,2189.053656120509,27,1,17,1,0
3,2,237.23749832224144,54,1,1,4,1
4,0,574.9297586483851,23,0,10,2,0
3,4,2468.0356113544503,62,1,5,3,1
2,3,2237.162768747336,49,1,8,2,1
1,1,708.1411809618327,46,1,9,5,1
2,4,2858.526312843331,66,1,8,4,1
2,0,2259.8815242806127,52,1,5,4,1
3,2,2695.99287613536,49,1,3,1,1
3,1,1378.634050123721,57,0,5,2,0
3,4,973.0722286839166,24,0,15,5,0
1,0,2727.040032038846,32,1,14,3,1
3,0,2154.082015771507,25,1,14,3,0
1,1,1065.0873305501464,22,1,14,2,0
2,0,886.6102988924856,31,0,1,1,0
1,3,2896.1981762488326,29,1,15,3,0
4,4,1011.8761825786872,32,1,10,4,1
3,2,135.50752367588956,65,0,9,4,1
0,3,2861.416812041751,50,1,13,4,1
0,0,206.04328427409047,52,1,16,5,1
3,0,947.1863590208768,55,0,16,1,0
0,0,1322.132665909575,24,0,14,3,0
2,2,1236.9686499852835,19,1,5,4,1
2,3,434.8113750876626,32,0,19,5,0
1,4,1075.234306911265,63,1,19,5,1
2,0,2689.554455440888,40,1,2,1,1
1,3,837.2754411403537,69,1,4,3,1
0,2,2160.836729158888,20,0,2,5,0
3,2,2693.3395934299074,63,1,12,1,1
2,2,1874.741657316249,53,1,14,3,1
4,3,1831.485519774263,40,0,13,1,0
0,4,2712.0357563402085,20,0,16,1,0
3,1,1602.6000907799903,53,0,13,3,0
2,0,2908.968627874945,43,1,12,2,1
3,1,840.013416252405,58,0,2,3,0
4,3,2186.6765206397763,40,1,19,1,1
4,3,1044.222925785176,20,1,10,2,0
4,1,1475.6595747727497,57,1,19,5,1
3,4,2911.862165845108,69,1,8,1,1
4,0,1978.4866157107715,32,1,17,5,0
3,2,1283.7301007603205,48,0,9,1,0
1,2,1492.9971443837685,56,0,3,3,0
4,0,2234.7412012221166,48,1,5,3,1
3,0,486.38867481339486,44,0,11,1,0
1,3,399.0589615481567,47,0,17,2,0
1,1,2944.4189056326964,40,0,8,4,1
1,4,1354.4114047536314,29,1,4,1,1
2,1,2434.8192848565545,62,0,2,4,1
0,0,1724.7129139334418,57,0,9,4,1
2,3,213.50974369209928,57,0,4,2,0
3,2,1818.9897457199224,66,0,10,5,1
2,2,168.22688000160105,38,0,19,5,1
2,0,2314.989871802536,50,0,16,3,0
0,0,1518.2064829220888,38,0,11,2,0
3,1,2903.0874426001665,24,1,16,1,0
4,1,2063.84882670592,66,0,6,3,0
1,1,729.0774490097754,37,1,11,4,1
1,1,2645.4902774981924,66,0,19,5,1
3,3,2675.3303448304428,51,0,11,5,1
0,2,1846.2429144653788,24,0,13,2,0
0,0,1675.8834894098209,54,1,3,1,0
4,3,1307.4759345224877,24,1,8,5,1
3,1,2008.6414753691804,66,0,19,2,0
2,2,180.10628716873288,69,1,5,1,1
1,0,2364.456144844595,21,0,16,1,0
1,2,476.4492605688854,57,1,17,3,1
1,1,1235.7389872500105,65,1,10,5,1
0,1,2454.759443866209,57,0,5,3,0
3,0,2423.626458658011,32,1,15,5,1
0,2,1876.404787006689,40,0,2,5,1
2,2,1900.39039849552,20,0,8,3,0
2,3,1611.504674657326,59,0,7,1,1
0,3,1136.9709222198717,45,1,4,2,1
3,4,643.1917722160845,38,1,17,1,1
4,4,1706.038643016106,28,0,3,5,0
1,4,759.7865164510453,63,0,16,5,1
2,4,109.647009944348,33,1,11,4,1
4,3,1657.4842374225102,69,0,5,2,0
2,3,2729.7897250493534,23,1,3,1,0
2,1,546.1963715668029,54,1,4,2,1
3,4,331.5777952655174,20,0,7,3,0
3,1,1987.4631829460368,27,1,19,4,1
4,2,964.381280947767,65,1,18,3,1
3,4,417.4142032623124,30,1,2,1,0
4,0,2427.351492811664,54,0,9,1,0
1,1,960.7215973034926,36,0,6,4,1
0,1,665.3498985963686,56,1,19,3,1
3,1,1485.609679379043,33,0,8,2,0
3,0,2328.296429206123,39,0,11,5,1
4,1,1217.8420245912596,52,0,11,3,0
2,1,630.7291873072446,44,0,2,2,0
3,3,1391.2070508358224,41,1,4,2,0
0,2,576.7247113478368,28,1,5,5,1
3,1,1130.5995680396934,57,0,11,4,1
1,1,1757.810458212796,55,0,13,5,1
0,4,971.3239864050372,59,1,4,1,1
2,3,322.9898951716212,56,1,19,5,1
1,1,724.2049650368198,37,0,1,4,1
1,4,317.3365773597535,42,0,13,1,0
0,3,1597.75174397737,52,1,10,3,1
1,1,838.287163728883,48,1,4,5,1
4,0,1285.902219385625,25,0,9,5,0
1,4,1344.654970397307,55,1,12,4,1
2,0,1485.2550799580574,40,1,3,5,1
1,2,1589.6472337802452,69,1,13,4,1
4,1,2444.449834438979,45,0,19,5,1
1,1,602.6617258878331,66,0,7,3,0
4,1,960.5400381046426,31,0,3,5,1
1,1,259.62497328804454,20,1,18,1,0
0,4,1802.170583254219,39,1,5,2,1
1,0,2091.68073922582,42,0,11,5,1
4,1,2209.34419755976,57,0,2,4,1
1,3,1075.3784859376058,38,1,19,3,1
1,4,1471.2964175782065,58,1,10,1,1
3,4,345.8055166313099,38,0,11,3,0
0,1,2904.2092014303703,24,1,18,3,0
1,4,1607.153343460377,50,1,5,4,1
1,3,1117.15057094108,24,1,5,4,1
3,2,1066.4340755339003,33,0,9,2,0
0,0,2881.966368457333,51,0,1,4,1
3,1,1818.6329984492447,34,1,6,5,1
4,2,2102.348723085321,68,0,2,3,0
4,3,385.9699414881522,57,1,12,3,1
3,4,2882.141537569985,39,0,15,2,0
2,4,1068.4373791064718,21,0,17,3,0
4,2,1243.9386312143902,56,0,4,2,1
2,4,263.09862316343515,39,0,6,5,0
4,2,2723.8840505314333,59,1,6,4,1
3,4,1191.1999374916877,68,0,11,5,1
0,3,2803.84839479179,46,0,7,3,0
1,4,1368.7160996294426,58,1,8,2,1
4,1,2891.508845796347,50,0,2,5,1
0,4,2926.505497909488,26,1,6,4,1
0,1,1376.967017436559,25,0,18,3,0
4,1,1115.5826395724207,50,0,3,4,1
0,2,2019.43923194188,43,0,18,1,0
1,4,597.0584172244038,64,1,10,1,1
3,3,1639.5416675245858,59,0,6,5,1
1,0,1089.9867742399538,59,1,3,3,1
4,0,2128.9274356433016,46,1,6,2,1
0,3,143.05773144806275,45,1,14,2,1
2,1,2209.879560236688,32,1,10,4,1
1,0,761.6966244857266,40,1,7,3,1
1,1,1113.486262822688,33,0,13,1,0
2,4,2047.9550470502409,51,1,3,2,1
4,3,400.1667384346393,19,0,7,2,0
2,0,1753.9845671137582,68,0,11,1,0
3,3,340.5179544288286,52,0,8,5,1
3,0,1020.08580909095,44,1,3,3,1
2,0,2608.253476608938,41,1,2,2,1
3,4,527.543788708733,59,1,17,5,1
0,4,455.3166872779861,28,0,2,2,0
2,4,898.4284352490367,40,1,11,3,1
1,0,2760.80724937199,50,1,10,3,1
0,4,1185.4590700120862,42,0,10,2,0
2,0,2525.227506579265,47,0,7,5,1
1,0,1667.0874870970245,63,1,5,5,1
4,1,2124.973378805555,19,0,17,3,0
1,3,282.7885166386284,31,0,15,5,1
0,0,558.1941195995589,19,0,7,2,0
3,0,231.61743058824555,69,1,2,5,0
4,4,2122.3773512012594,20,0,6,3,0
1,4,1580.514026513885,66,0,13,3,0
1,2,682.3800379296332,53,1,14,4,1
2,3,2156.417160105416,42,1,5,2,1
1,2,579.9984537221799,55,1,18,2,1
3,2,1218.971183521412,57,0,8,2,0
3,4,888.9424894491624,51,1,17,1,0
2,0,1329.2215245934442,48,0,6,5,1
1,1,603.5325312107362,59,1,18,1,1
1,4,2072.3727262774155,19,0,8,5,0
0,3,1255.5318834399718,23,0,12,5,0
0,4,597.7075224073992,23,0,5,5,0
0,2,2620.664800595862,25,0,13,3,0
0,0,395.62298435583256,32,1,17,5,1
0,2,2380.435338488083,60,0,19,2,0
